自動走行モード開始
===========
start l:r:0 ,0
target l:r:8448 ,8448
pidgain::42.24 ,0.42 ,8.45  gain::51.11
pidgain::42.24 ,0.84 ,0.00  gain::43.08
pidgain::42.24 ,1.27 ,0.00  gain::43.51
pidgain::42.24 ,1.69 ,0.00  gain::43.93
pidgain::42.24 ,2.11 ,0.00  gain::44.35
pidgain::42.24 ,2.53 ,0.00  gain::44.77
pidgain::42.24 ,2.96 ,0.00  gain::45.20
pidgain::42.24 ,3.38 ,0.00  gain::45.62
pidgain::42.24 ,3.80 ,0.00  gain::46.04
pidgain::42.24 ,4.22 ,0.00  gain::46.46
pidgain::42.24 ,4.65 ,0.00  gain::46.89
pidgain::42.24 ,5.07 ,0.00  gain::47.31
pidgain::42.24 ,5.49 ,0.00  gain::47.73
pidgain::42.24 ,5.91 ,0.00  gain::48.15
pidgain::42.24 ,6.34 ,0.00  gain::48.58
pidgain::42.24 ,6.76 ,0.00  gain::49.00
pidgain::42.24 ,7.18 ,0.00  gain::49.42
pidgain::42.24 ,7.60 ,0.00  gain::49.84
pidgain::42.24 ,8.03 ,0.00  gain::50.27
pidgain::42.24 ,8.45 ,0.00  gain::50.69
pidgain::42.24 ,8.87 ,0.00  gain::51.11
pidgain::42.24 ,9.29 ,0.00  gain::51.53
pidgain::42.24 ,9.72 ,0.00  gain::51.96
pidgain::42.24 ,10.14 ,0.00  gain::52.38
pidgain::42.24 ,10.56 ,0.00  gain::52.80
pidgain::42.24 ,10.98 ,0.00  gain::53.22
pidgain::42.24 ,11.40 ,0.00  gain::53.64
pidgain::42.24 ,11.83 ,0.00  gain::54.07
pidgain::42.24 ,12.25 ,0.00  gain::54.49
pidgain::42.24 ,12.67 ,0.00  gain::54.91
pidgain::42.24 ,13.09 ,0.00  gain::55.33
pidgain::42.24 ,13.52 ,0.00  gain::55.76
pidgain::42.24 ,13.94 ,0.00  gain::56.18
pidgain::42.24 ,14.36 ,0.00  gain::56.60
pidgain::42.24 ,14.78 ,0.00  gain::57.02
pidgain::42.24 ,15.21 ,0.00  gain::57.45
pidgain::42.24 ,15.63 ,0.00  gain::57.87
pidgain::42.24 ,16.05 ,0.00  gain::58.29
pidgain::42.24 ,16.47 ,0.00  gain::58.71
pidgain::42.24 ,16.90 ,0.00  gain::59.14
pidgain::42.24 ,17.32 ,0.00  gain::59.56
pidgain::42.24 ,17.74 ,0.00  gain::59.98
pidgain::42.24 ,18.16 ,0.00  gain::60.40
pidgain::42.24 ,18.59 ,0.00  gain::60.83
pidgain::42.24 ,19.01 ,0.00  gain::61.25
pidgain::42.24 ,19.43 ,0.00  gain::61.67
pidgain::42.24 ,19.85 ,0.00  gain::62.09
pidgain::42.24 ,20.28 ,0.00  gain::62.52
pidgain::42.24 ,20.70 ,0.00  gain::62.94
pidgain::42.24 ,21.12 ,0.00  gain::63.36
pidgain::42.24 ,21.54 ,0.00  gain::63.78
pidgain::42.24 ,21.96 ,0.00  gain::64.20
pidgain::42.24 ,22.39 ,0.00  gain::64.63
pidgain::42.24 ,22.81 ,0.00  gain::65.05
pidgain::42.24 ,23.23 ,0.00  gain::65.47
pidgain::42.24 ,23.65 ,0.00  gain::65.89
pidgain::42.24 ,24.08 ,0.00  gain::66.32
pidgain::42.24 ,24.50 ,0.00  gain::66.74
pidgain::42.24 ,24.92 ,0.00  gain::67.16
pidgain::42.24 ,25.34 ,0.00  gain::67.58
pidgain::42.24 ,25.77 ,0.00  gain::68.01
pidgain::42.24 ,26.19 ,0.00  gain::68.43
pidgain::42.24 ,26.61 ,0.00  gain::68.85
pidgain::42.24 ,27.03 ,0.00  gain::69.27
pidgain::42.24 ,27.46 ,0.00  gain::69.70
pidgain::42.24 ,27.88 ,0.00  gain::70.12
pidgain::42.24 ,28.30 ,0.00  gain::70.54
pidgain::42.24 ,28.72 ,0.00  gain::70.96
pidgain::42.24 ,29.15 ,0.00  gain::71.39
pidgain::42.24 ,29.57 ,0.00  gain::71.81
pidgain::42.24 ,29.99 ,0.00  gain::72.23
pidgain::42.24 ,30.41 ,0.00  gain::72.65
pidgain::42.24 ,30.84 ,0.00  gain::73.08
pidgain::42.24 ,31.26 ,0.00  gain::73.50
pidgain::42.24 ,31.68 ,0.00  gain::73.92
pidgain::42.24 ,32.10 ,0.00  gain::74.34
pidgain::42.24 ,32.52 ,0.00  gain::74.76
pidgain::42.24 ,32.95 ,0.00  gain::75.19
pidgain::42.24 ,33.37 ,-0.00  gain::75.60
pidgain::42.23 ,33.79 ,-0.00  gain::76.02
pidgain::42.22 ,34.21 ,-0.00  gain::76.44
pidgain::42.21 ,34.64 ,-0.00  gain::76.84
pidgain::42.19 ,35.06 ,-0.00  gain::77.24
pidgain::42.17 ,35.48 ,-0.00  gain::77.65
pidgain::42.15 ,35.90 ,-0.01  gain::78.04
pidgain::42.13 ,36.32 ,-0.00  gain::78.44
pidgain::42.10 ,36.74 ,-0.00  gain::78.84
pidgain::42.08 ,37.16 ,-0.00  gain::79.24
pidgain::42.06 ,37.58 ,-0.01  gain::79.63
pidgain::42.03 ,38.01 ,-0.00  gain::80.03
pidgain::42.01 ,38.43 ,-0.01  gain::80.43
pidgain::41.99 ,38.85 ,-0.00  gain::80.83
pidgain::41.97 ,39.26 ,-0.00  gain::81.23
pidgain::41.96 ,39.68 ,-0.00  gain::81.64
pidgain::41.94 ,40.10 ,-0.00  gain::82.04
pidgain::41.92 ,40.52 ,-0.00  gain::82.44
pidgain::41.91 ,40.94 ,-0.00  gain::82.84
pidgain::41.89 ,41.36 ,-0.00  gain::83.24
pidgain::41.87 ,41.78 ,-0.00  gain::83.64
pidgain::41.85 ,42.20 ,-0.00  gain::84.04
pidgain::41.83 ,42.62 ,-0.00  gain::84.44
pidgain::41.81 ,43.03 ,-0.00  gain::84.84
pidgain::41.78 ,43.45 ,-0.01  gain::85.23
pidgain::41.76 ,43.87 ,-0.01  gain::85.62
pidgain::41.73 ,44.29 ,-0.01  gain::86.01
pidgain::41.70 ,44.70 ,-0.01  gain::86.40
pidgain::41.67 ,45.12 ,-0.01  gain::86.78
pidgain::41.64 ,45.54 ,-0.01  gain::87.17
pidgain::41.60 ,45.95 ,-0.01  gain::87.55
pidgain::41.57 ,46.37 ,-0.01  gain::87.93
pidgain::41.53 ,46.78 ,-0.01  gain::88.31
pidgain::41.49 ,47.20 ,-0.01  gain::88.68
pidgain::41.46 ,47.61 ,-0.01  gain::89.06
pidgain::41.42 ,48.03 ,-0.01  gain::89.44
pidgain::41.38 ,48.44 ,-0.01  gain::89.81
pidgain::41.35 ,48.85 ,-0.01  gain::90.19
pidgain::41.31 ,49.27 ,-0.01  gain::90.56
pidgain::41.27 ,49.68 ,-0.01  gain::90.94
pidgain::41.23 ,50.09 ,-0.01  gain::91.31
pidgain::41.19 ,50.50 ,-0.01  gain::91.69
pidgain::41.15 ,50.92 ,-0.01  gain::92.06
pidgain::41.10 ,51.33 ,-0.01  gain::92.42
pidgain::41.06 ,51.74 ,-0.01  gain::92.79
pidgain::41.01 ,52.15 ,-0.01  gain::93.15
pidgain::40.97 ,52.56 ,-0.01  gain::93.52
pidgain::40.92 ,52.97 ,-0.01  gain::93.88
pidgain::40.88 ,53.38 ,-0.01  gain::94.25
pidgain::40.83 ,53.78 ,-0.01  gain::94.60
pidgain::40.78 ,54.19 ,-0.01  gain::94.96
pidgain::40.72 ,54.60 ,-0.01  gain::95.31
pidgain::40.67 ,55.01 ,-0.01  gain::95.66
pidgain::40.62 ,55.41 ,-0.01  gain::96.02
pidgain::40.56 ,55.82 ,-0.01  gain::96.37
pidgain::40.51 ,56.22 ,-0.01  gain::96.73
pidgain::40.46 ,56.63 ,-0.01  gain::97.08
pidgain::40.40 ,57.03 ,-0.01  gain::97.43
pidgain::40.35 ,57.44 ,-0.01  gain::97.78
pidgain::40.31 ,57.84 ,-0.01  gain::98.13
pidgain::40.26 ,58.24 ,-0.01  gain::98.49
pidgain::40.21 ,58.64 ,-0.01  gain::98.84
pidgain::40.16 ,59.04 ,-0.01  gain::99.19
pidgain::40.11 ,59.45 ,-0.01  gain::99.55
pidgain::40.07 ,59.85 ,-0.01  gain::99.91
pidgain::40.02 ,60.00 ,-0.01  gain::100.01
pidgain::39.97 ,60.00 ,-0.01  gain::99.97
pidgain::39.92 ,60.00 ,-0.01  gain::99.92
pidgain::39.88 ,60.00 ,-0.01  gain::99.86
pidgain::39.83 ,60.00 ,-0.01  gain::99.81
pidgain::39.77 ,60.00 ,-0.01  gain::99.76
pidgain::39.72 ,60.00 ,-0.01  gain::99.71
pidgain::39.67 ,60.00 ,-0.01  gain::99.67
pidgain::39.63 ,60.00 ,-0.01  gain::99.62
pidgain::39.57 ,60.00 ,-0.01  gain::99.56
pidgain::39.52 ,60.00 ,-0.01  gain::99.51
pidgain::39.47 ,60.00 ,-0.01  gain::99.46
pidgain::39.42 ,60.00 ,-0.01  gain::99.41
pidgain::39.36 ,60.00 ,-0.01  gain::99.35
pidgain::39.31 ,60.00 ,-0.01  gain::99.30
pidgain::39.25 ,60.00 ,-0.01  gain::99.24
pidgain::39.20 ,60.00 ,-0.01  gain::99.19
pidgain::39.15 ,60.00 ,-0.01  gain::99.13
pidgain::39.09 ,60.00 ,-0.01  gain::99.08
pidgain::39.03 ,60.00 ,-0.01  gain::99.02
pidgain::38.98 ,60.00 ,-0.01  gain::98.97
pidgain::38.92 ,60.00 ,-0.01  gain::98.91
pidgain::38.87 ,60.00 ,-0.01  gain::98.86
pidgain::38.82 ,60.00 ,-0.01  gain::98.80
pidgain::38.76 ,60.00 ,-0.01  gain::98.74
pidgain::38.70 ,60.00 ,-0.01  gain::98.69
pidgain::38.64 ,60.00 ,-0.01  gain::98.62
pidgain::38.57 ,60.00 ,-0.01  gain::98.56
pidgain::38.51 ,60.00 ,-0.01  gain::98.49
pidgain::38.44 ,60.00 ,-0.01  gain::98.43
pidgain::38.38 ,60.00 ,-0.01  gain::98.37
pidgain::38.32 ,60.00 ,-0.01  gain::98.30
pidgain::38.25 ,60.00 ,-0.01  gain::98.23
pidgain::38.19 ,60.00 ,-0.01  gain::98.17
pidgain::38.12 ,60.00 ,-0.01  gain::98.11
pidgain::38.06 ,60.00 ,-0.01  gain::98.04
pidgain::37.99 ,60.00 ,-0.01  gain::97.98
pidgain::37.92 ,60.00 ,-0.01  gain::97.91
pidgain::37.85 ,60.00 ,-0.01  gain::97.84
pidgain::37.79 ,60.00 ,-0.01  gain::97.78
pidgain::37.72 ,60.00 ,-0.01  gain::97.71
pidgain::37.65 ,60.00 ,-0.01  gain::97.64
pidgain::37.58 ,60.00 ,-0.01  gain::97.57
pidgain::37.52 ,60.00 ,-0.01  gain::97.51
pidgain::37.46 ,60.00 ,-0.01  gain::97.44
pidgain::37.39 ,60.00 ,-0.01  gain::97.38
pidgain::37.33 ,60.00 ,-0.01  gain::97.32
pidgain::37.26 ,60.00 ,-0.01  gain::97.25
pidgain::37.19 ,60.00 ,-0.01  gain::97.18
pidgain::37.13 ,60.00 ,-0.01  gain::97.11
pidgain::37.06 ,60.00 ,-0.01  gain::97.04
pidgain::36.99 ,60.00 ,-0.01  gain::96.98
pidgain::36.92 ,60.00 ,-0.01  gain::96.91
pidgain::36.85 ,60.00 ,-0.01  gain::96.84
pidgain::36.78 ,60.00 ,-0.01  gain::96.77
pidgain::36.72 ,60.00 ,-0.01  gain::96.71
pidgain::36.65 ,60.00 ,-0.01  gain::96.64
pidgain::36.58 ,60.00 ,-0.01  gain::96.56
pidgain::36.50 ,60.00 ,-0.02  gain::96.49
pidgain::36.43 ,60.00 ,-0.01  gain::96.42
pidgain::36.36 ,60.00 ,-0.01  gain::96.35
pidgain::36.29 ,60.00 ,-0.01  gain::96.28
pidgain::36.22 ,60.00 ,-0.01  gain::96.21
pidgain::36.15 ,60.00 ,-0.01  gain::96.14
pidgain::36.08 ,60.00 ,-0.01  gain::96.07
pidgain::36.01 ,60.00 ,-0.02  gain::95.99
pidgain::35.94 ,60.00 ,-0.02  gain::95.92
pidgain::35.86 ,60.00 ,-0.02  gain::95.85
pidgain::35.78 ,60.00 ,-0.02  gain::95.77
pidgain::35.71 ,60.00 ,-0.01  gain::95.69
pidgain::35.64 ,60.00 ,-0.02  gain::95.62
pidgain::35.56 ,60.00 ,-0.02  gain::95.54
pidgain::35.48 ,60.00 ,-0.02  gain::95.46
pidgain::35.40 ,60.00 ,-0.02  gain::95.38
pidgain::35.33 ,60.00 ,-0.02  gain::95.31
pidgain::35.25 ,60.00 ,-0.02  gain::95.24
pidgain::35.17 ,60.00 ,-0.02  gain::95.16
pidgain::35.10 ,60.00 ,-0.01  gain::95.09
pidgain::35.03 ,60.00 ,-0.02  gain::95.01
pidgain::34.94 ,60.00 ,-0.02  gain::94.93
pidgain::34.87 ,60.00 ,-0.02  gain::94.85
pidgain::34.80 ,60.00 ,-0.01  gain::94.78
pidgain::34.72 ,60.00 ,-0.02  gain::94.71
pidgain::34.65 ,60.00 ,-0.02  gain::94.63
pidgain::34.57 ,60.00 ,-0.02  gain::94.56
pidgain::34.49 ,60.00 ,-0.02  gain::94.48
pidgain::34.42 ,60.00 ,-0.02  gain::94.40
pidgain::34.34 ,60.00 ,-0.02  gain::94.32
pidgain::34.26 ,60.00 ,-0.02  gain::94.24
pidgain::34.18 ,60.00 ,-0.02  gain::94.17
pidgain::34.10 ,60.00 ,-0.02  gain::94.09
pidgain::34.02 ,60.00 ,-0.02  gain::94.01
pidgain::33.95 ,60.00 ,-0.01  gain::93.93
pidgain::33.88 ,60.00 ,-0.02  gain::93.86
pidgain::33.80 ,60.00 ,-0.02  gain::93.79
pidgain::33.72 ,60.00 ,-0.02  gain::93.70
pidgain::33.65 ,60.00 ,-0.01  gain::93.63
pidgain::33.57 ,60.00 ,-0.02  gain::93.56
pidgain::33.49 ,60.00 ,-0.02  gain::93.48
pidgain::33.41 ,60.00 ,-0.02  gain::93.40
pidgain::33.34 ,60.00 ,-0.01  gain::93.32
pidgain::33.26 ,60.00 ,-0.02  gain::93.24
pidgain::33.18 ,60.00 ,-0.02  gain::93.17
