###############################
###   CugoAruduinoKit起動  　###
###############################
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
### モード:CUGO_ARDUINO_MODE ###
自動走行モード開始
===========
start l:r:0 ,0
target l:r:-8448 ,-8448
pidgain::-42.24 ,-0.42 ,-8.45  gain::-51.11
pidgain::-42.24 ,-0.84 ,0.00  gain::-43.08
pidgain::-42.24 ,-1.27 ,0.00  gain::-43.51
pidgain::-42.24 ,-1.69 ,0.00  gain::-43.93
pidgain::-42.24 ,-2.11 ,0.00  gain::-44.35
pidgain::-42.24 ,-2.53 ,0.00  gain::-44.77
pidgain::-42.24 ,-2.96 ,0.00  gain::-45.20
pidgain::-42.24 ,-3.38 ,0.00  gain::-45.62
pidgain::-42.24 ,-3.80 ,0.00  gain::-46.04
pidgain::-42.24 ,-4.22 ,0.00  gain::-46.46
pidgain::-42.24 ,-4.65 ,0.00  gain::-46.89
pidgain::-42.24 ,-5.07 ,0.00  gain::-47.31
pidgain::-42.24 ,-5.49 ,0.00  gain::-47.73
pidgain::-42.24 ,-5.91 ,0.00  gain::-48.15
pidgain::-42.24 ,-6.34 ,0.00  gain::-48.58
pidgain::-42.24 ,-6.76 ,0.00  gain::-49.00
pidgain::-42.24 ,-7.18 ,0.00  gain::-49.42
pidgain::-42.24 ,-7.60 ,0.00  gain::-49.84
pidgain::-42.24 ,-8.03 ,0.00  gain::-50.27
pidgain::-42.24 ,-8.45 ,0.00  gain::-50.69
pidgain::-42.24 ,-8.87 ,0.00  gain::-51.11
pidgain::-42.24 ,-9.29 ,0.00  gain::-51.53
pidgain::-42.24 ,-9.72 ,0.00  gain::-51.96
pidgain::-42.24 ,-10.14 ,0.00  gain::-52.38
pidgain::-42.24 ,-10.56 ,0.00  gain::-52.80
pidgain::-42.24 ,-10.98 ,0.00  gain::-53.22
pidgain::-42.24 ,-11.40 ,0.00  gain::-53.64
pidgain::-42.24 ,-11.83 ,0.00  gain::-54.07
pidgain::-42.24 ,-12.25 ,0.00  gain::-54.49
pidgain::-42.24 ,-12.67 ,0.00  gain::-54.91
pidgain::-42.24 ,-13.09 ,0.00  gain::-55.33
pidgain::-42.24 ,-13.52 ,0.00  gain::-55.76
pidgain::-42.24 ,-13.94 ,0.00  gain::-56.18
pidgain::-42.24 ,-14.36 ,0.00  gain::-56.60
pidgain::-42.24 ,-14.78 ,0.00  gain::-57.02
pidgain::-42.24 ,-15.21 ,0.00  gain::-57.45
pidgain::-42.24 ,-15.63 ,0.00  gain::-57.87
pidgain::-42.24 ,-16.05 ,0.00  gain::-58.29
pidgain::-42.24 ,-16.47 ,0.00  gain::-58.71
pidgain::-42.24 ,-16.90 ,0.00  gain::-59.14
pidgain::-42.24 ,-17.32 ,0.00  gain::-59.56
pidgain::-42.24 ,-17.74 ,0.00  gain::-59.98
pidgain::-42.24 ,-18.16 ,0.00  gain::-60.40
pidgain::-42.24 ,-18.59 ,0.00  gain::-60.83
pidgain::-42.24 ,-19.01 ,0.00  gain::-61.25
pidgain::-42.24 ,-19.43 ,0.00  gain::-61.67
pidgain::-42.24 ,-19.85 ,0.00  gain::-62.09
pidgain::-42.24 ,-20.28 ,0.00  gain::-62.52
pidgain::-42.24 ,-20.70 ,0.00  gain::-62.94
pidgain::-42.24 ,-21.12 ,0.00  gain::-63.36
pidgain::-42.24 ,-21.54 ,0.00  gain::-63.78
pidgain::-42.24 ,-21.96 ,0.00  gain::-64.20
pidgain::-42.24 ,-22.39 ,0.00  gain::-64.63
pidgain::-42.24 ,-22.81 ,0.00  gain::-65.05
pidgain::-42.24 ,-23.23 ,0.00  gain::-65.47
pidgain::-42.24 ,-23.65 ,0.00  gain::-65.89
pidgain::-42.24 ,-24.08 ,0.00  gain::-66.32
pidgain::-42.24 ,-24.50 ,0.00  gain::-66.74
pidgain::-42.24 ,-24.92 ,0.00  gain::-67.16
pidgain::-42.24 ,-25.34 ,0.00  gain::-67.58
pidgain::-42.24 ,-25.77 ,0.00  gain::-68.01
pidgain::-42.24 ,-26.19 ,0.00  gain::-68.43
pidgain::-42.24 ,-26.61 ,0.00  gain::-68.85
pidgain::-42.24 ,-27.03 ,0.00  gain::-69.27
pidgain::-42.24 ,-27.46 ,0.00  gain::-69.70
pidgain::-42.24 ,-27.88 ,0.00  gain::-70.12
pidgain::-42.24 ,-28.30 ,0.00  gain::-70.54
pidgain::-42.24 ,-28.72 ,0.00  gain::-70.96
pidgain::-42.24 ,-29.15 ,0.00  gain::-71.39
pidgain::-42.24 ,-29.57 ,0.00  gain::-71.81
pidgain::-42.24 ,-29.99 ,0.00  gain::-72.23
pidgain::-42.24 ,-30.41 ,0.00  gain::-72.65
pidgain::-42.24 ,-30.84 ,0.00  gain::-73.08
pidgain::-42.24 ,-31.26 ,0.00  gain::-73.50
pidgain::-42.24 ,-31.68 ,0.00  gain::-73.92
pidgain::-42.24 ,-32.10 ,0.00  gain::-74.34
pidgain::-42.24 ,-32.52 ,0.00  gain::-74.76
pidgain::-42.24 ,-32.95 ,0.00  gain::-75.19
pidgain::-42.24 ,-33.37 ,0.00  gain::-75.61
pidgain::-42.24 ,-33.79 ,0.00  gain::-76.03
pidgain::-42.24 ,-34.21 ,0.00  gain::-76.45
pidgain::-42.24 ,-34.64 ,0.00  gain::-76.88
pidgain::-42.24 ,-35.06 ,0.00  gain::-77.30
pidgain::-42.24 ,-35.48 ,0.00  gain::-77.72
pidgain::-42.24 ,-35.90 ,0.00  gain::-78.14
pidgain::-42.24 ,-36.33 ,0.00  gain::-78.57
pidgain::-42.24 ,-36.75 ,0.00  gain::-78.99
pidgain::-42.24 ,-37.17 ,0.00  gain::-79.41
pidgain::-42.24 ,-37.59 ,0.00  gain::-79.83
pidgain::-42.23 ,-38.02 ,0.00  gain::-80.24
pidgain::-42.23 ,-38.44 ,0.00  gain::-80.67
pidgain::-42.24 ,-38.86 ,-0.00  gain::-81.10
pidgain::-42.24 ,-39.28 ,-0.00  gain::-81.52
pidgain::-42.24 ,-39.71 ,0.00  gain::-81.95
pidgain::-42.24 ,-40.13 ,0.00  gain::-82.37
pidgain::-42.24 ,-40.55 ,0.00  gain::-82.79
pidgain::-42.24 ,-40.97 ,-0.00  gain::-83.22
pidgain::-42.24 ,-41.39 ,0.00  gain::-83.63
pidgain::-42.24 ,-41.82 ,0.00  gain::-84.05
pidgain::-42.24 ,-42.24 ,-0.00  gain::-84.48
pidgain::-42.24 ,-42.66 ,0.00  gain::-84.90
pidgain::-42.24 ,-43.08 ,0.00  gain::-85.32
pidgain::-42.24 ,-43.51 ,-0.00  gain::-85.75
pidgain::-42.24 ,-43.93 ,0.00  gain::-86.16
pidgain::-42.23 ,-44.35 ,0.00  gain::-86.58
pidgain::-42.23 ,-44.77 ,0.00  gain::-87.00
pidgain::-42.22 ,-45.20 ,0.00  gain::-87.41
pidgain::-42.22 ,-45.62 ,0.00  gain::-87.84
pidgain::-42.22 ,-46.04 ,-0.00  gain::-88.27
pidgain::-42.22 ,-46.46 ,0.00  gain::-88.68
pidgain::-42.22 ,-46.88 ,0.00  gain::-89.10
pidgain::-42.20 ,-47.31 ,0.00  gain::-89.50
pidgain::-42.19 ,-47.73 ,0.00  gain::-89.92
pidgain::-42.19 ,-48.15 ,-0.00  gain::-90.35
pidgain::-42.19 ,-48.57 ,0.00  gain::-90.77
pidgain::-42.19 ,-48.99 ,0.00  gain::-91.18
pidgain::-42.18 ,-49.42 ,0.00  gain::-91.59
pidgain::-42.17 ,-49.84 ,0.00  gain::-92.00
pidgain::-42.15 ,-50.26 ,0.00  gain::-92.41
pidgain::-42.15 ,-50.68 ,0.00  gain::-92.84
pidgain::-42.14 ,-51.10 ,0.00  gain::-93.24
pidgain::-42.13 ,-51.52 ,0.00  gain::-93.65
pidgain::-42.10 ,-51.94 ,0.00  gain::-94.05
pidgain::-42.09 ,-52.37 ,0.00  gain::-94.45
pidgain::-42.07 ,-52.79 ,0.00  gain::-94.85
pidgain::-42.05 ,-53.21 ,0.00  gain::-95.25
pidgain::-42.03 ,-53.63 ,0.00  gain::-95.65
pidgain::-42.01 ,-54.05 ,0.00  gain::-96.05
pidgain::-41.99 ,-54.47 ,0.00  gain::-96.45
pidgain::-41.97 ,-54.89 ,0.01  gain::-96.85
pidgain::-41.94 ,-55.31 ,0.00  gain::-97.24
pidgain::-41.92 ,-55.73 ,0.00  gain::-97.64
pidgain::-41.90 ,-56.14 ,0.01  gain::-98.03
pidgain::-41.87 ,-56.56 ,0.00  gain::-98.43
pidgain::-41.85 ,-56.98 ,0.01  gain::-98.82
pidgain::-41.82 ,-57.40 ,0.01  gain::-99.21
pidgain::-41.78 ,-57.82 ,0.01  gain::-99.60
pidgain::-41.76 ,-58.24 ,0.01  gain::-99.98
pidgain::-41.72 ,-58.65 ,0.01  gain::-100.37
pidgain::-41.69 ,-59.07 ,0.01  gain::-100.75
pidgain::-41.65 ,-59.49 ,0.01  gain::-101.13
pidgain::-41.61 ,-59.90 ,0.01  gain::-101.50
pidgain::-41.57 ,-60.00 ,0.01  gain::-101.56
pidgain::-41.53 ,-60.00 ,0.01  gain::-101.52
pidgain::-41.49 ,-60.00 ,0.01  gain::-101.48
pidgain::-41.44 ,-60.00 ,0.01  gain::-101.43
pidgain::-41.39 ,-60.00 ,0.01  gain::-101.38
pidgain::-41.34 ,-60.00 ,0.01  gain::-101.33
pidgain::-41.29 ,-60.00 ,0.01  gain::-101.28
pidgain::-41.24 ,-60.00 ,0.01  gain::-101.23
pidgain::-41.19 ,-60.00 ,0.01  gain::-101.17
pidgain::-41.13 ,-60.00 ,0.01  gain::-101.11
pidgain::-41.07 ,-60.00 ,0.01  gain::-101.06
pidgain::-41.01 ,-60.00 ,0.01  gain::-101.00
pidgain::-40.96 ,-60.00 ,0.01  gain::-100.94
pidgain::-40.90 ,-60.00 ,0.01  gain::-100.88
pidgain::-40.83 ,-60.00 ,0.01  gain::-100.82
pidgain::-40.77 ,-60.00 ,0.01  gain::-100.76
pidgain::-40.71 ,-60.00 ,0.01  gain::-100.70
pidgain::-40.65 ,-60.00 ,0.01  gain::-100.63
pidgain::-40.58 ,-60.00 ,0.01  gain::-100.56
pidgain::-40.51 ,-60.00 ,0.01  gain::-100.50
pidgain::-40.44 ,-60.00 ,0.01  gain::-100.43
pidgain::-40.38 ,-60.00 ,0.01  gain::-100.37
pidgain::-40.31 ,-60.00 ,0.01  gain::-100.30
pidgain::-40.26 ,-60.00 ,0.01  gain::-100.24
pidgain::-40.20 ,-60.00 ,0.01  gain::-100.19
pidgain::-40.15 ,-60.00 ,0.01  gain::-100.13
pidgain::-40.09 ,-60.00 ,0.01  gain::-100.08
pidgain::-40.03 ,-60.00 ,0.01  gain::-100.02
pidgain::-39.97 ,-60.00 ,0.01  gain::-99.95
pidgain::-39.90 ,-60.00 ,0.01  gain::-99.89
pidgain::-39.83 ,-60.00 ,0.01  gain::-99.82
pidgain::-39.77 ,-60.00 ,0.01  gain::-99.76
pidgain::-39.70 ,-60.00 ,0.01  gain::-99.69
pidgain::-39.63 ,-60.00 ,0.01  gain::-99.62
pidgain::-39.56 ,-60.00 ,0.01  gain::-99.55
pidgain::-39.50 ,-60.00 ,0.01  gain::-99.49
pidgain::-39.43 ,-60.00 ,0.01  gain::-99.42
pidgain::-39.37 ,-60.00 ,0.01  gain::-99.36
pidgain::-39.30 ,-60.00 ,0.01  gain::-99.29
pidgain::-39.24 ,-60.00 ,0.01  gain::-99.22
pidgain::-39.17 ,-60.00 ,0.01  gain::-99.15
pidgain::-39.10 ,-60.00 ,0.01  gain::-99.09
pidgain::-39.03 ,-60.00 ,0.01  gain::-99.02
pidgain::-38.97 ,-60.00 ,0.01  gain::-98.96
pidgain::-38.90 ,-60.00 ,0.01  gain::-98.89
pidgain::-38.83 ,-60.00 ,0.01  gain::-98.82
pidgain::-38.76 ,-60.00 ,0.01  gain::-98.75
pidgain::-38.69 ,-60.00 ,0.02  gain::-98.68
pidgain::-38.62 ,-60.00 ,0.02  gain::-98.60
pidgain::-38.54 ,-60.00 ,0.02  gain::-98.53
pidgain::-38.47 ,-60.00 ,0.02  gain::-98.45
pidgain::-38.39 ,-60.00 ,0.02  gain::-98.38
pidgain::-38.32 ,-60.00 ,0.01  gain::-98.30
pidgain::-38.24 ,-60.00 ,0.02  gain::-98.23
pidgain::-38.17 ,-60.00 ,0.01  gain::-98.16
pidgain::-38.10 ,-60.00 ,0.01  gain::-98.09
pidgain::-38.03 ,-60.00 ,0.01  gain::-98.02
pidgain::-37.97 ,-60.00 ,0.01  gain::-97.96
pidgain::-37.90 ,-60.00 ,0.01  gain::-97.89
pidgain::-37.83 ,-60.00 ,0.01  gain::-97.82
pidgain::-37.76 ,-60.00 ,0.02  gain::-97.74
pidgain::-37.69 ,-60.00 ,0.01  gain::-97.67
pidgain::-37.62 ,-60.00 ,0.01  gain::-97.60
pidgain::-37.54 ,-60.00 ,0.02  gain::-97.53
pidgain::-37.47 ,-60.00 ,0.01  gain::-97.46
pidgain::-37.40 ,-60.00 ,0.02  gain::-97.38
pidgain::-37.32 ,-60.00 ,0.02  gain::-97.31
pidgain::-37.25 ,-60.00 ,0.01  gain::-97.24
pidgain::-37.17 ,-60.00 ,0.02  gain::-97.16
pidgain::-37.10 ,-60.00 ,0.02  gain::-97.08
pidgain::-37.03 ,-60.00 ,0.01  gain::-97.02
pidgain::-36.96 ,-60.00 ,0.01  gain::-96.95
pidgain::-36.88 ,-60.00 ,0.02  gain::-96.87
pidgain::-36.81 ,-60.00 ,0.02  gain::-96.79
pidgain::-36.74 ,-60.00 ,0.01  gain::-96.73
pidgain::-36.67 ,-60.00 ,0.01  gain::-96.66
pidgain::-36.59 ,-60.00 ,0.02  gain::-96.58
pidgain::-36.52 ,-60.00 ,0.01  gain::-96.51
pidgain::-36.45 ,-60.00 ,0.01  gain::-96.44
pidgain::-36.38 ,-60.00 ,0.01  gain::-96.37
pidgain::-36.31 ,-60.00 ,0.01  gain::-96.30
pidgain::-36.24 ,-60.00 ,0.02  gain::-96.22
pidgain::-36.17 ,-60.00 ,0.01  gain::-96.16
