###############################
###   CugoAruduinoKit起動  　###
###############################
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
### モード:CUGO_ARDUINO_MODE ###
自動走行モード開始
===========
start l:r:0 ,0
target l:r:8448 ,8448
pidgain::42.24 ,0.42 ,8.45  gain::51.11
pidgain::42.24 ,0.84 ,0.00  gain::43.08
pidgain::42.24 ,1.27 ,0.00  gain::43.51
pidgain::42.24 ,1.69 ,0.00  gain::43.93
pidgain::42.24 ,2.11 ,0.00  gain::44.35
pidgain::42.24 ,2.53 ,0.00  gain::44.77
pidgain::42.24 ,2.96 ,0.00  gain::45.20
pidgain::42.24 ,3.38 ,0.00  gain::45.62
pidgain::42.24 ,3.80 ,0.00  gain::46.04
pidgain::42.24 ,4.22 ,0.00  gain::46.46
pidgain::42.24 ,4.65 ,0.00  gain::46.89
pidgain::42.24 ,5.07 ,0.00  gain::47.31
pidgain::42.24 ,5.49 ,0.00  gain::47.73
pidgain::42.24 ,5.91 ,0.00  gain::48.15
pidgain::42.24 ,6.34 ,0.00  gain::48.58
pidgain::42.24 ,6.76 ,0.00  gain::49.00
pidgain::42.24 ,7.18 ,0.00  gain::49.42
pidgain::42.24 ,7.60 ,0.00  gain::49.84
pidgain::42.24 ,8.03 ,0.00  gain::50.27
pidgain::42.24 ,8.45 ,0.00  gain::50.69
pidgain::42.24 ,8.87 ,0.00  gain::51.11
pidgain::42.24 ,9.29 ,0.00  gain::51.53
pidgain::42.24 ,9.72 ,0.00  gain::51.96
pidgain::42.24 ,10.14 ,0.00  gain::52.38
pidgain::42.24 ,10.56 ,0.00  gain::52.80
pidgain::42.24 ,10.98 ,0.00  gain::53.22
pidgain::42.24 ,11.40 ,0.00  gain::53.64
pidgain::42.24 ,11.83 ,0.00  gain::54.07
pidgain::42.24 ,12.25 ,0.00  gain::54.49
pidgain::42.24 ,12.67 ,0.00  gain::54.91
pidgain::42.24 ,13.09 ,0.00  gain::55.33
pidgain::42.24 ,13.52 ,0.00  gain::55.76
pidgain::42.24 ,13.94 ,0.00  gain::56.18
pidgain::42.24 ,14.36 ,0.00  gain::56.60
pidgain::42.24 ,14.78 ,0.00  gain::57.02
pidgain::42.24 ,15.21 ,0.00  gain::57.45
pidgain::42.24 ,15.63 ,0.00  gain::57.87
pidgain::42.24 ,16.05 ,0.00  gain::58.29
pidgain::42.24 ,16.47 ,0.00  gain::58.71
pidgain::42.24 ,16.90 ,0.00  gain::59.14
pidgain::42.24 ,17.32 ,0.00  gain::59.56
pidgain::42.24 ,17.74 ,0.00  gain::59.98
pidgain::42.24 ,18.16 ,0.00  gain::60.40
pidgain::42.24 ,18.59 ,0.00  gain::60.83
pidgain::42.24 ,19.01 ,0.00  gain::61.25
pidgain::42.24 ,19.43 ,0.00  gain::61.67
pidgain::42.24 ,19.85 ,0.00  gain::62.09
pidgain::42.24 ,20.28 ,0.00  gain::62.52
pidgain::42.24 ,20.70 ,0.00  gain::62.94
pidgain::42.24 ,21.12 ,0.00  gain::63.36
pidgain::42.24 ,21.54 ,0.00  gain::63.78
pidgain::42.24 ,21.96 ,0.00  gain::64.20
pidgain::42.24 ,22.39 ,0.00  gain::64.63
pidgain::42.24 ,22.81 ,0.00  gain::65.05
pidgain::42.24 ,23.23 ,0.00  gain::65.47
pidgain::42.24 ,23.65 ,0.00  gain::65.89
pidgain::42.24 ,24.08 ,0.00  gain::66.32
pidgain::42.24 ,24.50 ,0.00  gain::66.74
pidgain::42.24 ,24.92 ,0.00  gain::67.16
pidgain::42.24 ,25.34 ,0.00  gain::67.58
pidgain::42.24 ,25.77 ,0.00  gain::68.01
pidgain::42.24 ,26.19 ,0.00  gain::68.43
pidgain::42.24 ,26.61 ,0.00  gain::68.85
pidgain::42.24 ,27.03 ,0.00  gain::69.27
pidgain::42.24 ,27.46 ,0.00  gain::69.70
pidgain::42.24 ,27.88 ,0.00  gain::70.12
pidgain::42.24 ,28.30 ,0.00  gain::70.54
pidgain::42.24 ,28.72 ,0.00  gain::70.96
pidgain::42.24 ,29.15 ,0.00  gain::71.39
pidgain::42.24 ,29.57 ,0.00  gain::71.81
pidgain::42.24 ,29.99 ,0.00  gain::72.23
pidgain::42.24 ,30.41 ,0.00  gain::72.65
pidgain::42.24 ,30.84 ,0.00  gain::73.08
pidgain::42.24 ,31.26 ,0.00  gain::73.50
pidgain::42.24 ,31.68 ,0.00  gain::73.92
pidgain::42.24 ,32.10 ,0.00  gain::74.34
pidgain::42.24 ,32.52 ,0.00  gain::74.76
pidgain::42.24 ,32.95 ,0.00  gain::75.19
pidgain::42.24 ,33.37 ,0.00  gain::75.61
pidgain::42.24 ,33.79 ,0.00  gain::76.03
pidgain::42.24 ,34.21 ,0.00  gain::76.45
pidgain::42.24 ,34.64 ,0.00  gain::76.88
pidgain::42.24 ,35.06 ,0.00  gain::77.30
pidgain::42.24 ,35.48 ,0.00  gain::77.72
pidgain::42.24 ,35.90 ,0.00  gain::78.14
pidgain::42.24 ,36.33 ,0.00  gain::78.57
pidgain::42.24 ,36.75 ,0.00  gain::78.99
pidgain::42.24 ,37.17 ,0.00  gain::79.41
pidgain::42.24 ,37.59 ,0.00  gain::79.83
pidgain::42.24 ,38.02 ,0.00  gain::80.26
pidgain::42.24 ,38.44 ,0.00  gain::80.68
pidgain::42.24 ,38.86 ,0.00  gain::81.10
pidgain::42.24 ,39.28 ,0.00  gain::81.52
pidgain::42.24 ,39.71 ,0.00  gain::81.95
pidgain::42.24 ,40.13 ,0.00  gain::82.37
pidgain::42.24 ,40.55 ,0.00  gain::82.79
pidgain::42.24 ,40.97 ,0.00  gain::83.21
pidgain::42.24 ,41.40 ,-0.00  gain::83.63
pidgain::42.24 ,41.82 ,0.00  gain::84.05
pidgain::42.23 ,42.24 ,-0.00  gain::84.47
pidgain::42.23 ,42.66 ,0.00  gain::84.89
pidgain::42.22 ,43.08 ,-0.00  gain::85.30
pidgain::42.22 ,43.51 ,0.00  gain::85.73
pidgain::42.22 ,43.93 ,0.00  gain::86.15
pidgain::42.22 ,44.35 ,0.00  gain::86.57
pidgain::42.22 ,44.77 ,-0.00  gain::86.99
pidgain::42.22 ,45.20 ,0.00  gain::87.41
pidgain::42.21 ,45.62 ,-0.00  gain::87.82
pidgain::42.21 ,46.04 ,0.00  gain::88.25
pidgain::42.21 ,46.46 ,0.00  gain::88.67
pidgain::42.21 ,46.88 ,0.00  gain::89.09
pidgain::42.21 ,47.31 ,-0.00  gain::89.51
pidgain::42.21 ,47.73 ,0.00  gain::89.93
pidgain::42.19 ,48.15 ,-0.00  gain::90.34
pidgain::42.19 ,48.57 ,-0.00  gain::90.75
pidgain::42.17 ,48.99 ,-0.00  gain::91.17
pidgain::42.17 ,49.41 ,0.00  gain::91.59
pidgain::42.17 ,49.84 ,0.00  gain::92.01
pidgain::42.17 ,50.26 ,0.00  gain::92.43
pidgain::42.16 ,50.68 ,-0.00  gain::92.84
pidgain::42.14 ,51.10 ,-0.01  gain::93.23
pidgain::42.10 ,51.52 ,-0.01  gain::93.62
pidgain::42.08 ,51.94 ,-0.01  gain::94.02
pidgain::42.06 ,52.36 ,-0.01  gain::94.41
pidgain::42.03 ,52.78 ,-0.00  gain::94.81
pidgain::42.01 ,53.20 ,-0.01  gain::95.20
pidgain::41.98 ,53.62 ,-0.01  gain::95.59
pidgain::41.95 ,54.04 ,-0.01  gain::95.99
pidgain::41.93 ,54.46 ,-0.00  gain::96.38
pidgain::41.90 ,54.88 ,-0.01  gain::96.78
pidgain::41.88 ,55.30 ,-0.00  gain::97.18
pidgain::41.86 ,55.72 ,-0.00  gain::97.57
pidgain::41.84 ,56.14 ,-0.00  gain::97.97
pidgain::41.81 ,56.56 ,-0.01  gain::98.36
pidgain::41.79 ,56.97 ,-0.00  gain::98.76
pidgain::41.77 ,57.39 ,-0.00  gain::99.15
pidgain::41.74 ,57.81 ,-0.01  gain::99.54
pidgain::41.71 ,58.23 ,-0.01  gain::99.92
pidgain::41.68 ,58.64 ,-0.01  gain::100.31
pidgain::41.65 ,59.06 ,-0.01  gain::100.70
pidgain::41.61 ,59.47 ,-0.01  gain::101.08
pidgain::41.58 ,59.89 ,-0.01  gain::101.46
pidgain::41.54 ,60.00 ,-0.01  gain::101.53
pidgain::41.51 ,60.00 ,-0.01  gain::101.50
pidgain::41.48 ,60.00 ,-0.01  gain::101.47
pidgain::41.44 ,60.00 ,-0.01  gain::101.44
pidgain::41.41 ,60.00 ,-0.01  gain::101.40
pidgain::41.38 ,60.00 ,-0.01  gain::101.37
pidgain::41.34 ,60.00 ,-0.01  gain::101.33
pidgain::41.31 ,60.00 ,-0.01  gain::101.30
pidgain::41.27 ,60.00 ,-0.01  gain::101.26
pidgain::41.24 ,60.00 ,-0.01  gain::101.23
pidgain::41.20 ,60.00 ,-0.01  gain::101.19
pidgain::41.16 ,60.00 ,-0.01  gain::101.15
pidgain::41.12 ,60.00 ,-0.01  gain::101.11
pidgain::41.08 ,60.00 ,-0.01  gain::101.07
pidgain::41.03 ,60.00 ,-0.01  gain::101.03
pidgain::40.99 ,60.00 ,-0.01  gain::100.98
pidgain::40.94 ,60.00 ,-0.01  gain::100.94
pidgain::40.90 ,60.00 ,-0.01  gain::100.89
pidgain::40.85 ,60.00 ,-0.01  gain::100.84
pidgain::40.80 ,60.00 ,-0.01  gain::100.79
pidgain::40.75 ,60.00 ,-0.01  gain::100.74
pidgain::40.69 ,60.00 ,-0.01  gain::100.68
pidgain::40.63 ,60.00 ,-0.01  gain::100.62
pidgain::40.58 ,60.00 ,-0.01  gain::100.57
pidgain::40.53 ,60.00 ,-0.01  gain::100.51
pidgain::40.47 ,60.00 ,-0.01  gain::100.46
pidgain::40.43 ,60.00 ,-0.01  gain::100.42
pidgain::40.39 ,60.00 ,-0.01  gain::100.38
pidgain::40.35 ,60.00 ,-0.01  gain::100.34
pidgain::40.31 ,60.00 ,-0.01  gain::100.30
pidgain::40.26 ,60.00 ,-0.01  gain::100.25
pidgain::40.22 ,60.00 ,-0.01  gain::100.21
pidgain::40.17 ,60.00 ,-0.01  gain::100.17
pidgain::40.13 ,60.00 ,-0.01  gain::100.13
pidgain::40.09 ,60.00 ,-0.01  gain::100.08
pidgain::40.05 ,60.00 ,-0.01  gain::100.04
pidgain::40.01 ,60.00 ,-0.01  gain::100.00
pidgain::39.96 ,60.00 ,-0.01  gain::99.95
pidgain::39.92 ,60.00 ,-0.01  gain::99.91
pidgain::39.87 ,60.00 ,-0.01  gain::99.86
pidgain::39.83 ,60.00 ,-0.01  gain::99.82
pidgain::39.78 ,60.00 ,-0.01  gain::99.77
pidgain::39.74 ,60.00 ,-0.01  gain::99.73
pidgain::39.69 ,60.00 ,-0.01  gain::99.69
pidgain::39.65 ,60.00 ,-0.01  gain::99.65
pidgain::39.60 ,60.00 ,-0.01  gain::99.59
pidgain::39.56 ,60.00 ,-0.01  gain::99.54
pidgain::39.51 ,60.00 ,-0.01  gain::99.50
pidgain::39.47 ,60.00 ,-0.01  gain::99.46
pidgain::39.43 ,60.00 ,-0.01  gain::99.42
pidgain::39.39 ,60.00 ,-0.01  gain::99.38
pidgain::39.36 ,60.00 ,-0.01  gain::99.35
pidgain::39.32 ,60.00 ,-0.01  gain::99.31
pidgain::39.28 ,60.00 ,-0.01  gain::99.27
pidgain::39.24 ,60.00 ,-0.01  gain::99.24
pidgain::39.20 ,60.00 ,-0.01  gain::99.20
pidgain::39.17 ,60.00 ,-0.01  gain::99.16
pidgain::39.13 ,60.00 ,-0.01  gain::99.12
pidgain::39.08 ,60.00 ,-0.01  gain::99.07
pidgain::39.03 ,60.00 ,-0.01  gain::99.03
pidgain::38.99 ,60.00 ,-0.01  gain::98.97
pidgain::38.94 ,60.00 ,-0.01  gain::98.93
pidgain::38.89 ,60.00 ,-0.01  gain::98.87
pidgain::38.83 ,60.00 ,-0.01  gain::98.82
pidgain::38.78 ,60.00 ,-0.01  gain::98.77
pidgain::38.72 ,60.00 ,-0.01  gain::98.71
pidgain::38.67 ,60.00 ,-0.01  gain::98.65
pidgain::38.60 ,60.00 ,-0.01  gain::98.59
pidgain::38.55 ,60.00 ,-0.01  gain::98.53
pidgain::38.49 ,60.00 ,-0.01  gain::98.47
pidgain::38.43 ,60.00 ,-0.01  gain::98.42
pidgain::38.38 ,60.00 ,-0.01  gain::98.37
pidgain::38.33 ,60.00 ,-0.01  gain::98.31
pidgain::38.28 ,60.00 ,-0.01  gain::98.26
pidgain::38.22 ,60.00 ,-0.01  gain::98.21
pidgain::38.17 ,60.00 ,-0.01  gain::98.15
pidgain::38.11 ,60.00 ,-0.01  gain::98.10
pidgain::38.06 ,60.00 ,-0.01  gain::98.04
pidgain::38.01 ,60.00 ,-0.01  gain::98.00
pidgain::37.95 ,60.00 ,-0.01  gain::97.94
pidgain::37.90 ,60.00 ,-0.01  gain::97.88
pidgain::37.84 ,60.00 ,-0.01  gain::97.83
pidgain::37.78 ,60.00 ,-0.01  gain::97.77
pidgain::37.72 ,60.00 ,-0.01  gain::97.71
pidgain::37.67 ,60.00 ,-0.01  gain::97.65
pidgain::37.60 ,60.00 ,-0.01  gain::97.59
pidgain::37.55 ,60.00 ,-0.01  gain::97.54
pidgain::37.49 ,60.00 ,-0.01  gain::97.48
pidgain::37.44 ,60.00 ,-0.01  gain::97.43
pidgain::37.38 ,60.00 ,-0.01  gain::97.37
pidgain::37.33 ,60.00 ,-0.01  gain::97.32
pidgain::37.28 ,60.00 ,-0.01  gain::97.27
pidgain::37.23 ,60.00 ,-0.01  gain::97.22
pidgain::37.17 ,60.00 ,-0.01  gain::97.16
pidgain::37.12 ,60.00 ,-0.01  gain::97.11
pidgain::37.07 ,60.00 ,-0.01  gain::97.06
pidgain::37.01 ,60.00 ,-0.01  gain::97.00
pidgain::36.96 ,60.00 ,-0.01  gain::96.95
pidgain::36.90 ,60.00 ,-0.01  gain::96.89
pidgain::36.84 ,60.00 ,-0.01  gain::96.83
pidgain::36.78 ,60.00 ,-0.01  gain::96.77
